MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValues
4.0129,17.0,4.059233449477352,0.9686411149825784,598.0,2.083623693379791,37.34,-122.03
3.625,52.0,2.2222222222222223,0.4444444444444444,74.0,8.222222222222221,38.51,-121.47
3.0491,41.0,4.3383947939262475,1.052060737527115,1439.0,3.121475054229935,34.19,-118.39
3.425,36.0,4.789699570815451,0.9828326180257511,719.0,3.0858369098712446,33.96,-118.09
5.5067,41.0,5.666666666666667,0.9929078014184397,807.0,2.8617021276595747,34.12,-118.08
3.4955,15.0,3.7094474153297683,0.946524064171123,1617.0,2.8823529411764706,33.77,-117.99
1.4531,42.0,4.281376518218623,1.1275303643724697,1532.0,3.1012145748987856,34.13,-117.3
4.7344,29.0,6.444155844155844,0.9948051948051948,1188.0,3.085714285714286,34.04,-117.31
2.2422,33.0,4.064080944350759,1.0809443507588532,2106.0,3.551433389544688,33.97,-118.17
1.6295,33.0,4.27208480565371,1.204946996466431,1097.0,3.8763250883392226,34.27,-118.42
4.5493,43.0,4.6923076923076925,1.026525198938992,1102.0,2.923076923076923,37.66,-122.43
2.975,43.0,4.111111111111111,1.0541310541310542,2086.0,1.9810066476733144,37.77,-122.25
6.3325,19.0,6.748502994011976,1.0179640718562875,518.0,3.1017964071856285,37.74,-121.95
6.4978,27.0,6.718328840970351,0.9582210242587601,1928.0,2.5983827493261455,38.02,-122.55
2.2542,43.0,4.554621848739496,1.0532212885154062,1284.0,3.596638655462185,37.79,-122.24
5.7389,35.0,6.010767160161508,0.9959623149394348,2134.0,2.8721399730820996,33.78,-118.1
3.463,8.0,6.363636363636363,1.1662971175166297,1307.0,2.8980044345898004,39.08,-121.04
8.3608,10.0,7.994490358126722,1.0,1200.0,3.3057851239669422,36.86,-119.78
3.5147,28.0,5.119537275064268,1.095115681233933,1582.0,2.033419023136247,36.63,-121.93
4.0846,36.0,5.602434077079107,0.9574036511156186,1576.0,3.1967545638945234,33.94,-118.09
4.0144,5.0,5.812903225806451,1.0761290322580646,1917.0,2.4735483870967743,36.34,-119.34
4.1303,16.0,3.3026444662095984,1.078354554358472,2049.0,2.006856023506366,37.67,-122.46
2.2287,29.0,3.707865168539326,1.1146067415730336,882.0,1.9820224719101123,32.76,-117.09
3.6094,47.0,5.820338983050847,1.064406779661017,868.0,2.942372881355932,34.19,-118.15
2.4896,39.0,5.117647058823529,1.1372549019607843,161.0,1.5784313725490196,37.66,-121.87
3.5865,37.0,5.167539267015707,0.9790575916230366,551.0,2.884816753926702,33.94,-117.4
1.3708,8.0,3.8895705521472395,1.030674846625767,1237.0,3.794478527607362,39.53,-122.23
1.5174,43.0,4.609004739336493,0.9786729857819905,1492.0,3.5355450236966823,36.76,-119.77
1.9549,24.0,3.7520858164481528,1.0822407628128725,2850.0,3.3969010727056017,34.2,-118.42
5.0,44.0,6.3884297520661155,0.9917355371900827,405.0,3.347107438016529,34.11,-118.04
2.9955,40.0,4.427835051546392,1.0077319587628866,1312.0,3.381443298969072,37.73,-121.43
4.2143,35.0,5.627002288329519,1.002288329519451,970.0,2.219679633867277,34.16,-118.07
2.5865,47.0,4.681818181818182,1.0419580419580419,794.0,2.7762237762237763,38.12,-122.25
2.6875,34.0,5.24,1.069090909090909,695.0,2.5272727272727273,35.35,-119.03
2.5625,33.0,4.475524475524476,1.0734265734265733,999.0,3.493006993006993,37.76,-122.17
2.5437,43.0,4.6626139817629175,1.1671732522796352,1231.0,3.7416413373860182,33.99,-118.3
3.6413,40.0,4.604735883424408,1.041894353369763,1318.0,2.400728597449909,34.27,-119.26
4.337,26.0,5.994263862332696,1.0019120458891013,1385.0,2.6481835564053537,37.37,-118.45
5.25,16.0,7.099337748344371,1.0242825607064017,1504.0,3.3200883002207506,38.0,-121.86
1.8417,33.0,3.7804878048780486,0.9817073170731707,420.0,2.5609756097560976,32.63,-117.09
3.6802,6.0,4.200221238938053,1.0884955752212389,2437.0,2.6957964601769913,37.31,-121.87
3.94,32.0,5.697058823529412,0.9764705882352941,922.0,2.711764705882353,34.12,-118.01
2.4701,28.0,3.622262773722628,1.062043795620438,1092.0,1.9927007299270072,34.44,-119.76
3.125,12.0,5.786377708978328,1.1021671826625388,1007.0,3.1176470588235294,33.66,-117.22
7.2988,37.0,9.166666666666666,1.3442622950819672,921.0,2.5163934426229506,33.57,-117.92
4.4094,39.0,5.127345844504021,1.227882037533512,1378.0,1.8471849865951742,34.11,-118.27
5.5676,16.0,7.4694280078895465,1.0157790927021697,1606.0,3.1676528599605525,37.99,-121.88
5.0912,44.0,6.457575757575758,1.0909090909090908,1040.0,3.1515151515151514,33.95,-118.32
10.1768,36.0,6.102836879432624,0.9361702127659575,710.0,2.517730496453901,32.96,-117.26
2.8306,25.0,5.464019851116626,1.0471464019851116,1109.0,2.7518610421836227,39.64,-121.8
3.1375,31.0,5.25,1.1203703703703705,680.0,2.0987654320987654,38.32,-122.48
5.4527,33.0,6.426108374384237,1.061576354679803,1208.0,2.9753694581280787,34.21,-118.61
4.2708,24.0,4.882943143812709,1.0050167224080269,1460.0,2.4414715719063547,34.31,-118.46
2.7685,29.0,3.658252427184466,1.1757281553398058,2320.0,2.2524271844660193,34.14,-118.27
6.0471,17.0,6.535849056603774,0.9792452830188679,1713.0,3.232075471698113,33.61,-117.66
2.895,49.0,3.758771929824561,0.8596491228070176,694.0,3.043859649122807,33.99,-118.31
5.7653,21.0,6.196926032660903,1.0172910662824208,6160.0,2.9586935638808836,37.59,-122.46
2.2813,29.0,3.4463971880492092,0.9929701230228472,1002.0,1.7609841827768014,32.75,-117.14
1.275,23.0,4.541114058355437,1.0689655172413792,1370.0,3.6339522546419096,32.79,-115.54
2.7028,29.0,4.828326180257511,1.1373390557939915,1760.0,2.5178826895565094,34.03,-117.04
3.2446,31.0,4.228956228956229,1.1043771043771045,785.0,2.643097643097643,37.63,-122.49
9.8892,40.0,8.24401913875598,0.9952153110047847,976.0,4.669856459330144,37.46,-122.2
5.1645,26.0,5.48,0.9818181818181818,931.0,3.3854545454545453,33.88,-118.08
3.5568,33.0,4.858620689655172,1.0586206896551724,633.0,2.182758620689655,36.6,-121.86
4.9125,38.0,6.501766784452297,1.028268551236749,633.0,2.2367491166077738,32.73,-117.25
3.4821,34.0,4.577696526508227,1.0054844606946984,1810.0,3.3089579524680075,36.21,-121.13
5.8322,14.0,5.689848963821566,1.0512820512820513,8117.0,2.8510713031260977,37.57,-122.01
2.5812,36.0,2.97008547008547,0.9786324786324786,874.0,1.8675213675213675,34.09,-118.36
2.1354,44.0,4.613157894736842,1.018421052631579,1165.0,3.0657894736842106,34.0,-118.29
3.1942,24.0,5.628828828828829,1.0018018018018018,1512.0,2.7243243243243245,38.69,-121.44
5.0482,45.0,5.80091533180778,1.0411899313501145,1036.0,2.3707093821510297,34.17,-118.05
2.3618,38.0,5.074866310160428,1.0160427807486632,578.0,3.090909090909091,36.64,-119.39
7.7517,11.0,8.506024096385541,1.1144578313253013,529.0,3.1867469879518073,33.01,-116.99
2.8418,26.0,3.5008,1.1152,2435.0,1.948,34.03,-118.41
2.0625,22.0,3.9614093959731544,1.0369127516778522,1472.0,2.469798657718121,33.2,-117.25
2.1607,48.0,4.401162790697675,1.0930232558139534,1353.0,3.933139534883721,34.0,-118.28
8.19,20.0,8.240170031880977,1.0371944739638683,3094.0,3.287991498405951,37.23,-121.89
2.1875,48.0,4.5,1.0142857142857142,791.0,2.825,33.99,-118.32
5.1482,12.0,6.781582054309327,1.244391971664699,2104.0,2.4840613931523023,33.38,-117.63
2.7022,37.0,3.8426229508196723,1.0344262295081967,2195.0,3.598360655737705,34.02,-118.15
1.4048,52.0,3.05078125,1.203125,692.0,1.3515625,33.77,-118.19
4.5306,36.0,4.6209912536443145,0.9416909620991254,1205.0,3.513119533527697,33.93,-118.09
4.5237,5.0,6.1037344398340245,1.1207091663523199,8152.0,3.075066012825349,34.55,-118.08
2.2976,32.0,3.2487046632124352,1.0336787564766838,1281.0,3.3186528497409324,33.93,-118.34
1.6607,30.0,4.043010752688172,1.043010752688172,733.0,3.9408602150537635,32.79,-115.54
3.6736,2.0,5.7227722772277225,1.1707920792079207,2091.0,2.587871287128713,33.16,-117.23
1.625,38.0,4.616766467065868,1.089820359281437,1220.0,3.6526946107784433,36.97,-120.06
1.8095,39.0,4.403100775193798,0.9844961240310077,267.0,2.0697674418604652,39.75,-121.85
5.8635,24.0,7.226315789473684,1.1394736842105264,1076.0,2.831578947368421,34.45,-119.79
5.1811,6.0,9.431884057971015,1.3478260869565217,1168.0,3.3855072463768114,38.42,-121.36
5.4413,8.0,6.795297372060857,1.0290456431535269,2005.0,2.773167358229599,38.67,-120.99
2.0577,16.0,5.765060240963855,1.3433734939759037,828.0,2.4939759036144578,38.96,-122.62
2.2024,29.0,5.271341463414634,1.0823170731707317,848.0,2.5853658536585367,41.53,-122.56
3.7143,39.0,4.994186046511628,0.9534883720930233,673.0,3.9127906976744184,33.93,-118.08
4.3047,27.0,4.295345104333868,1.0465489566613162,2661.0,4.271268057784912,34.3,-118.45
3.5938,38.0,4.712765957446808,0.9361702127659575,505.0,2.6861702127659575,32.72,-117.03
5.6168,13.0,6.727524204702628,1.008298755186722,2780.0,3.8450899031811896,34.02,-117.63
4.4286,35.0,5.830708661417323,1.0905511811023623,747.0,2.940944881889764,37.62,-122.54
1.1122,52.0,2.6440677966101696,1.2824858757062148,990.0,2.7966101694915255,34.06,-118.28
3.1354,26.0,4.394611727416799,1.0792393026941363,1560.0,2.472266244057052,33.96,-118.35
4.2099,21.0,6.283464566929134,1.0918635170603674,1291.0,3.388451443569554,33.98,-117.5
7.6832,11.0,7.26775956284153,0.9617486338797814,1226.0,3.349726775956284,33.06,-117.26
2.0878,16.0,5.277064220183486,1.0568807339449542,1859.0,3.4110091743119266,33.77,-117.27
3.2813,36.0,3.943127962085308,1.0,545.0,2.5829383886255926,37.35,-121.95
1.5781,31.0,4.569739952718676,1.1300236406619386,1522.0,3.5981087470449173,34.02,-118.3
1.6833,18.0,4.6,1.068421052631579,572.0,3.0105263157894737,37.35,-120.62
2.1094,29.0,4.0,1.0623052959501558,1191.0,1.855140186915888,32.76,-117.13
3.2171,14.0,3.2843691148775895,1.009416195856874,1494.0,2.8135593220338984,34.15,-118.27
4.5313,25.0,6.795031055900621,1.1718426501035197,1244.0,2.5755693581780537,38.27,-122.42
1.4,20.0,5.9301533219761495,1.4310051107325383,1694.0,2.885860306643952,34.52,-116.9
2.8097,11.0,5.621559633027523,1.1330275229357798,3571.0,2.7301223241590216,34.86,-118.34
1.3571,36.0,3.982689747003995,1.0945406125166446,2378.0,3.166444740346205,34.12,-117.28
2.6768,52.0,4.335078534031414,1.0994764397905759,718.0,1.8795811518324608,37.83,-122.26
1.4937,20.0,4.570552147239264,0.9754601226993865,1474.0,4.521472392638037,36.61,-119.54
2.0441,33.0,5.983758700696056,1.308584686774942,1155.0,2.679814385150812,35.63,-117.66
3.7344,31.0,5.6770186335403725,1.0993788819875776,556.0,3.453416149068323,33.95,-117.44
3.7381,34.0,4.883495145631068,0.9475728155339805,1594.0,3.095145631067961,32.78,-117.16
3.5436,16.0,5.013824884792626,1.0691244239631337,1410.0,3.248847926267281,38.03,-121.92
2.5658,29.0,3.422993492407809,0.9978308026030369,1236.0,2.6811279826464207,32.64,-117.1
4.4167,37.0,4.919491525423729,1.076271186440678,882.0,3.73728813559322,33.9,-118.06
3.6484,31.0,4.681388012618297,1.0315457413249212,927.0,2.9242902208201893,34.09,-117.87
2.084,39.0,3.6110183639398996,1.0884808013355594,1153.0,1.9248747913188649,35.29,-120.66
5.0947,33.0,5.778723404255319,1.0510638297872341,738.0,3.1404255319148935,34.26,-118.46
4.1071,29.0,4.871254162042176,0.9689234184239733,2069.0,2.2963374028856824,33.79,-118.33
1.7158,37.0,4.285333333333333,1.0053333333333334,1526.0,4.069333333333334,33.91,-118.24
0.9204,43.0,4.1645569620253164,1.0126582278481013,1253.0,5.286919831223629,38.59,-121.48
4.0391,52.0,4.518867924528302,1.0188679245283019,889.0,2.0966981132075473,37.74,-122.42
2.3182,25.0,4.136054421768708,1.1306122448979592,1580.0,2.1496598639455784,33.98,-118.04
2.5701,52.0,3.4194630872483223,1.0553691275167785,2007.0,3.36744966442953,37.76,-122.42
4.0425,31.0,4.713833157338965,1.0464625131995775,2420.0,2.555438225976769,33.8,-118.31
3.1483,26.0,3.947867298578199,1.046716316858497,4738.0,3.2078537576167907,33.65,-117.93
1.8176,45.0,4.632302405498282,1.0721649484536082,1059.0,1.8195876288659794,38.62,-121.39
2.6198,18.0,4.052901023890785,1.1126279863481228,1252.0,2.136518771331058,37.53,-121.96
1.5931,18.0,3.9296536796536796,0.9880952380952381,3565.0,3.8582251082251084,32.68,-115.5
3.7986,21.0,4.26873857404022,1.0612431444241317,1914.0,1.7495429616087752,34.14,-118.37
5.419,6.0,6.692551505546751,1.0649762282091917,1747.0,2.768621236133122,38.73,-121.28
4.4397,16.0,5.615015974440895,1.0,1764.0,2.817891373801917,38.06,-122.17
2.6065,19.0,5.648175182481752,1.294890510948905,2086.0,3.0452554744525546,38.74,-121.27
2.7183,48.0,3.9053803339517623,1.098330241187384,1807.0,3.352504638218924,33.79,-118.2
1.7935,20.0,5.628571428571429,1.1904761904761905,512.0,2.4380952380952383,40.75,-122.56
2.8333,34.0,4.408602150537634,1.064516129032258,1832.0,3.9397849462365593,34.05,-117.97
2.0432,18.0,4.2435064935064934,1.0129870129870129,1181.0,1.9172077922077921,38.59,-121.4
1.372,47.0,4.030674846625767,1.2760736196319018,1155.0,3.542944785276074,36.73,-119.81
2.7708,43.0,3.772200772200772,1.027027027027027,1084.0,4.185328185328185,34.05,-118.19
5.0871,36.0,5.081967213114754,1.0027322404371584,794.0,2.169398907103825,37.39,-122.1
5.1664,37.0,4.619047619047619,0.9880952380952381,248.0,2.9523809523809526,34.0,-118.46
2.8125,30.0,4.668393782383419,1.038860103626943,776.0,2.010362694300518,32.77,-117.0
3.8594,10.0,5.47457627118644,1.0527306967984935,1681.0,3.1657250470809792,34.53,-117.96
2.6576,5.0,5.939205955334987,1.1290322580645162,1944.0,2.411910669975186,34.44,-117.22
2.3454,33.0,2.8876404494382024,1.0589887640449438,753.0,2.115168539325843,34.43,-119.72
2.2625,17.0,4.9800399201596806,1.0459081836327346,1292.0,2.5788423153692617,35.11,-120.6
4.3696,7.0,6.5279307631786,1.1274586939417781,4189.0,3.2958300550747444,37.71,-121.42
3.1625,28.0,4.319047619047619,1.2523809523809524,849.0,2.0214285714285714,34.38,-119.67
8.7364,23.0,7.283112582781457,1.2127483443708609,2750.0,2.2764900662251657,34.02,-118.66
3.5968,12.0,5.841346153846154,1.0280448717948718,3960.0,3.173076923076923,38.49,-121.4
2.3304,26.0,1.8247191011235955,1.1393258426966293,628.0,1.4112359550561797,37.78,-122.42
4.5246,4.0,6.940845070422535,1.0845070422535212,3096.0,2.907042253521127,38.66,-121.02
4.3611,44.0,5.166253101736973,1.1662531017369726,1154.0,2.8635235732009927,37.74,-122.5
2.3625,42.0,3.903314917127072,1.1215469613259668,1027.0,2.8370165745856353,37.73,-122.4
3.6859,52.0,5.415011037527594,1.1214128035320088,1056.0,2.3311258278145695,37.74,-122.48
3.75,27.0,4.13768115942029,1.1107660455486543,1901.0,1.9679089026915113,37.77,-122.28
3.1599,9.0,5.212361331220285,0.9841521394611727,1866.0,2.9572107765451663,36.33,-119.24
2.4036,18.0,4.912969283276451,0.9863481228668942,1399.0,2.387372013651877,40.71,-122.32
7.1572,25.0,7.705882352941177,1.0341555977229602,1623.0,3.079696394686907,33.76,-118.04
6.3064,17.0,5.359765051395008,1.0802741067058248,4713.0,2.3069016152716593,33.77,-118.38
1.7868,20.0,4.563609467455621,1.022189349112426,2645.0,3.912721893491124,35.59,-119.33
2.0043,29.0,4.92332268370607,0.9297124600638977,1007.0,3.2172523961661343,36.71,-119.8
3.0871,42.0,4.381987577639752,0.9751552795031055,1432.0,4.447204968944099,33.92,-118.2
5.761,33.0,6.891447368421052,1.125,941.0,3.0953947368421053,37.53,-121.94
7.2478,25.0,7.855392156862745,1.0024509803921569,1291.0,3.1642156862745097,33.9,-117.86
10.7058,52.0,8.433898305084746,0.9525423728813559,805.0,2.7288135593220337,37.79,-122.49
1.6509,17.0,6.153846153846154,1.4871794871794872,333.0,2.8461538461538463,33.69,-114.56
4.125,30.0,5.384615384615385,2.923076923076923,20.0,1.5384615384615385,38.92,-122.65
4.0,36.0,5.6298076923076925,1.0480769230769231,1191.0,2.862980769230769,37.97,-122.02
3.6667,45.0,5.891402714932127,1.0271493212669682,988.0,2.235294117647059,37.97,-121.31
1.6691,52.0,4.307420494699647,1.017667844522968,847.0,2.9929328621908127,38.3,-122.29
10.9601,24.0,8.321808510638299,1.3337765957446808,1730.0,2.300531914893617,33.56,-117.81
2.1458,22.0,5.287610619469026,1.0707964601769913,1131.0,2.502212389380531,40.71,-122.4
5.9024,21.0,6.3974763406940065,1.0047318611987381,1974.0,3.1135646687697163,34.28,-118.74
4.2011,41.0,5.05420054200542,1.062330623306233,825.0,2.2357723577235773,38.01,-122.68
2.67,30.0,3.9306666666666668,1.1026666666666667,1635.0,2.18,34.26,-119.25
4.575,45.0,5.578947368421052,1.0555555555555556,890.0,2.6023391812865495,33.84,-118.14
2.0375,48.0,4.944606413994169,1.154518950437318,1481.0,4.317784256559767,37.79,-122.23
2.1862,36.0,3.8020833333333335,0.9979166666666667,2097.0,4.36875,34.04,-118.21
10.076,12.0,6.994535519125683,0.9972677595628415,907.0,2.478142076502732,34.1,-118.66
8.7288,6.0,8.715841584158415,1.102970297029703,3385.0,3.3514851485148514,34.23,-118.83
3.2622,33.0,4.824055666003976,1.0984095427435387,2855.0,2.837972166998012,34.02,-118.09
4.25,4.0,5.593189964157706,1.1272401433691757,2211.0,1.9811827956989247,33.0,-117.07
4.6875,15.0,7.479057591623037,1.1020942408376964,1361.0,3.56282722513089,33.88,-117.36
2.4375,37.0,3.5495049504950495,0.9752475247524752,1667.0,4.126237623762377,34.19,-118.38
3.6522,8.0,5.217785843920145,0.9945553539019963,1718.0,3.117967332123412,36.79,-119.87
2.0901,27.0,4.06,1.1311111111111112,852.0,1.8933333333333333,38.56,-121.37
5.6716,15.0,6.286050156739812,1.0195924764890283,7732.0,3.029780564263323,33.98,-117.95
4.1058,30.0,6.368,1.048,1117.0,2.978666666666667,34.9,-120.43
2.3333,33.0,5.782828282828283,0.9949494949494949,508.0,2.5656565656565657,36.78,-119.75
3.7727,24.0,10.953586497890296,1.8481012658227849,473.0,1.9957805907172996,33.75,-116.43
5.4359,33.0,5.326869806094183,1.2714681440443214,1412.0,3.9113573407202216,33.95,-118.34
2.7993,37.0,4.422062350119904,0.9160671462829736,1634.0,3.918465227817746,37.47,-122.15
4.4107,23.0,5.60699865410498,1.0174966352624495,2082.0,2.8021534320323016,34.42,-118.49
3.2806,45.0,4.30544747081712,1.0972762645914398,1920.0,3.735408560311284,37.32,-121.88
3.2311,34.0,5.281012658227848,1.0556962025316456,1501.0,3.8,33.94,-117.47
1.6785,12.0,4.485285101164929,1.011036174126303,7517.0,2.304414469650521,39.74,-121.88
7.1069,16.0,7.683636363636364,1.044848484848485,3132.0,3.7963636363636364,33.71,-117.79
3.9826,25.0,5.745980707395498,1.0,1108.0,3.562700964630225,33.03,-117.27
3.2619,52.0,4.792052980132451,1.0172185430463576,1508.0,1.9973509933774833,37.85,-122.26
3.5902,39.0,5.116316639741519,1.0807754442649435,2789.0,4.505654281098546,33.72,-117.87
2.5741,29.0,4.932160804020101,0.9849246231155779,1208.0,3.0351758793969847,36.71,-119.56
6.9343,2.0,8.091954022988507,1.1685823754789273,703.0,2.6934865900383143,33.56,-117.7
5.2328,49.0,5.660287081339713,0.9808612440191388,496.0,2.373205741626794,37.78,-122.19
6.1183,49.0,5.869565217391305,1.2608695652173914,86.0,3.739130434782609,37.82,-122.29
2.4814,20.0,5.389972144846797,1.011142061281337,1319.0,3.6740947075208914,36.58,-119.9
5.5,45.0,6.482558139534884,1.058139534883721,949.0,2.758720930232558,33.97,-118.34
3.7596,36.0,4.497847919655667,1.0703012912482066,1815.0,2.6040172166427547,33.71,-118.29
1.8065,22.0,5.984848484848484,1.4090909090909092,686.0,2.5984848484848486,41.3,-123.66
10.2948,3.0,24.625827814569536,4.046357615894039,574.0,1.900662251655629,33.65,-116.26
3.2964,5.0,5.344444444444444,1.01,2242.0,2.491111111111111,38.68,-120.98
3.8203,17.0,6.1923076923076925,1.1121794871794872,874.0,2.801282051282051,34.86,-120.43
7.0895,18.0,6.939130434782609,1.0543478260869565,3486.0,2.526086956521739,37.91,-122.09
3.7857,16.0,5.077504725897921,0.9754253308128544,1553.0,2.935727788279773,38.69,-121.34
3.4531,23.0,4.021339220014717,1.099337748344371,2511.0,1.8476821192052981,34.14,-118.13
10.6272,36.0,8.394190871369295,1.004149377593361,653.0,2.7095435684647304,37.94,-122.56
7.3878,15.0,7.6875,1.15,962.0,3.00625,33.54,-117.71
2.5,49.0,4.306603773584905,1.0613207547169812,1201.0,2.832547169811321,37.79,-122.22
4.516,32.0,4.120396600566572,1.0594900849858357,1310.0,1.8555240793201133,34.04,-118.47
6.1168,27.0,5.712837837837838,0.9763513513513513,807.0,2.7263513513513513,37.97,-121.97
3.3643,52.0,4.161592505854801,1.1381733021077283,932.0,2.1826697892271665,37.8,-122.42
3.1765,32.0,5.41147132169576,1.0723192019950125,815.0,2.0324189526184537,34.15,-117.28
2.625,26.0,4.908653846153846,1.1057692307692308,301.0,1.4471153846153846,33.6,-117.7
6.3249,15.0,6.869070208728653,1.045540796963947,4178.0,2.6426312460468058,34.26,-118.62
3.0403,20.0,5.607361963190184,1.1116564417177914,2125.0,2.607361963190184,39.08,-120.98
2.4306,39.0,4.899209486166008,1.0691699604743083,1990.0,3.932806324110672,37.34,-121.87
2.8,43.0,4.302521008403361,1.0392156862745099,1256.0,3.518207282913165,37.35,-121.86
5.3307,16.0,6.005353319057816,1.019271948608137,2624.0,2.809421841541756,33.87,-117.78
5.3363,16.0,4.529126213592233,0.883495145631068,1835.0,4.453883495145631,37.32,-121.84
5.1985,30.0,6.334128878281623,1.0190930787589498,2114.0,2.522673031026253,34.0,-118.04
4.425,35.0,4.723958333333333,0.9505208333333334,1025.0,2.6692708333333335,37.67,-122.44
5.8972,35.0,5.663551401869159,1.0996884735202492,853.0,2.6573208722741435,33.83,-118.34
5.4386,33.0,6.178343949044586,1.0414012738853504,877.0,2.7929936305732483,37.28,-121.96
2.7857,36.0,4.894230769230769,1.3685897435897436,710.0,2.2756410256410255,32.78,-117.25
2.6818,39.0,4.032894736842105,1.0328947368421053,1528.0,3.3508771929824563,37.32,-121.87
1.1985,39.0,3.879021879021879,1.057915057915058,3212.0,4.133848133848134,33.99,-118.41
4.9103,4.0,5.502212389380531,0.9734513274336283,1545.0,3.418141592920354,38.25,-121.98
1.3631,28.0,4.851936218678816,1.10250569476082,1195.0,2.722095671981777,39.1,-121.56
2.8237,34.0,5.203821656050955,1.019108280254777,1906.0,3.035031847133758,38.12,-121.28
5.9073,35.0,5.837340876944837,0.9745403111739745,1596.0,2.257425742574257,37.89,-122.53
1.9405,36.0,4.925490196078432,1.0588235294117647,910.0,3.5686274509803924,36.86,-121.4
6.8553,33.0,6.760695187165775,1.0561497326203209,2021.0,2.7018716577540105,33.81,-118.37
6.0266,8.0,6.4662756598240465,1.0205278592375366,777.0,2.278592375366569,32.83,-117.04
4.7237,27.0,6.2809917355371905,1.203305785123967,1587.0,2.6231404958677684,38.38,-122.58
6.632,27.0,5.879218472468916,1.0621669626998225,1402.0,2.4902309058614565,33.65,-117.9
2.1056,34.0,4.260194174757282,1.007766990291262,1326.0,2.574757281553398,34.9,-117.01
5.8548,7.0,6.444206008583691,1.0815450643776825,1143.0,2.4527896995708156,34.14,-118.79
2.4219,19.0,4.97986577181208,0.9932885906040269,1296.0,4.348993288590604,36.61,-119.43
3.125,10.0,21.095238095238095,5.285714285714286,48.0,2.2857142857142856,36.19,-118.37
3.0536,49.0,3.6653061224489796,0.9959183673469387,779.0,3.179591836734694,37.78,-122.21
7.866,36.0,6.656957928802589,1.064724919093851,658.0,2.129449838187702,33.56,-117.79
5.0562,52.0,5.539759036144578,1.0626506024096385,1252.0,3.016867469879518,37.77,-122.5
5.5228,14.0,7.104627766599598,1.0221327967806841,1505.0,3.028169014084507,37.76,-120.79
1.9728,33.0,4.64,1.0874418604651164,2414.0,2.2455813953488373,38.58,-121.53
3.4028,17.0,5.938704028021016,1.0910683012259195,1529.0,2.677758318739054,40.29,-120.54
4.4427,31.0,5.633228840125392,1.025078369905956,796.0,2.4952978056426334,37.65,-122.1
3.55,20.0,4.777777777777778,1.0138888888888888,575.0,3.9930555555555554,33.84,-117.52
2.793,17.0,5.539449541284403,1.0605504587155963,1538.0,2.8220183486238533,40.42,-122.32
2.3611,28.0,3.739622641509434,0.9622641509433962,1145.0,4.320754716981132,34.05,-118.02
5.9546,39.0,5.669064748201439,0.920863309352518,413.0,2.971223021582734,34.13,-118.08
3.0542,27.0,4.756507136859781,1.0755667506297228,3612.0,3.0327455919395465,36.61,-121.83
7.6084,20.0,7.202517162471396,1.0720823798627002,2292.0,2.622425629290618,33.81,-118.08
2.6998,25.0,3.7767052767052767,1.0842985842985844,2669.0,1.7175032175032174,37.9,-122.06
4.075,28.0,5.815831987075929,1.0347334410339257,3793.0,3.0638126009693054,34.38,-119.12
