MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValues
4.6989,14.0,6.291469194312796,1.0450236966824644,1277.0,3.0260663507109005,38.4,-121.22
3.0909,31.0,4.402777777777778,1.046875,2625.0,4.557291666666667,33.9,-118.18
6.2787,18.0,7.307128580946036,1.0133244503664225,4439.0,2.9573617588274486,32.81,-116.99
2.809,20.0,4.305135951661631,1.1132930513595165,1855.0,2.802114803625378,33.9,-118.15
2.2024,20.0,5.277777777777778,1.037037037037037,304.0,2.814814814814815,37.76,-120.9
2.5612,5.0,5.7405857740585775,1.0613668061366806,1714.0,2.390516039051604,33.76,-116.87
2.7474,43.0,4.418952618453865,1.0523690773067331,1573.0,3.9226932668329177,37.58,-122.33
7.8924,37.0,6.554666666666667,1.0666666666666667,920.0,2.453333333333333,33.9,-118.4
2.7201,17.0,5.626118067978533,1.110912343470483,1432.0,2.5617173524150267,38.75,-120.63
4.0337,32.0,5.785202863961814,1.136038186157518,2291.0,5.4677804295942725,34.3,-118.46
4.3438,16.0,5.9411764705882355,0.9584775086505191,903.0,3.124567474048443,36.3,-119.79
3.6875,15.0,6.426294820717131,1.1912350597609562,655.0,2.6095617529880477,38.02,-120.43
1.4722,4.0,3.769647696476965,1.3712737127371273,727.0,1.970189701897019,34.06,-117.74
2.1458,22.0,5.287610619469026,1.0707964601769913,1131.0,2.502212389380531,40.71,-122.4
2.5119,26.0,4.6348773841961854,1.1008174386920981,989.0,2.6948228882833787,33.2,-117.24
4.7885,36.0,5.935275080906149,1.022653721682848,864.0,2.796116504854369,34.21,-118.34
3.2813,17.0,4.98014888337469,0.9925558312655087,895.0,2.2208436724565757,38.43,-122.67
3.5242,18.0,5.2898550724637685,1.0072463768115942,1068.0,1.934782608695652,35.11,-120.57
2.891,11.0,3.7643229166666665,1.23828125,2166.0,2.8203125,34.19,-118.44
6.1426,32.0,6.621973929236499,0.9702048417132216,1381.0,2.5716945996275604,33.63,-117.9
6.8753,26.0,6.987288135593221,0.9745762711864406,1241.0,2.6292372881355934,37.36,-122.04
1.9408,42.0,4.707259953161593,1.1569086651053864,1203.0,2.8173302107728335,34.04,-118.34
4.3523,42.0,5.588652482269503,1.1099290780141844,697.0,2.471631205673759,34.1,-118.06
4.3687,33.0,5.703862660944206,1.1416309012875536,683.0,2.9313304721030042,37.75,-121.42
2.7788,45.0,4.210416666666666,1.1,1410.0,2.9375,37.79,-122.2
2.895,18.0,4.30958904109589,1.084931506849315,1200.0,3.287671232876712,33.91,-118.08
1.9583,47.0,5.906976744186046,1.255813953488372,384.0,4.465116279069767,34.06,-117.76
3.81,29.0,4.4734411085450345,1.0346420323325636,1352.0,3.1224018475750577,34.1,-118.1
3.2465,19.0,5.8769716088328074,1.1198738170347002,1260.0,3.9747634069400632,33.79,-118.05
3.2386,21.0,4.578723404255319,1.1212765957446809,996.0,2.119148936170213,34.17,-118.45
2.9732,52.0,5.585284280936455,1.1705685618729098,793.0,2.652173913043478,37.77,-122.26
4.6534,24.0,6.596685082872928,0.988950276243094,1187.0,3.2790055248618786,38.25,-122.62
3.1509,19.0,4.008556759840274,1.0536223616657159,3759.0,2.1443240159726185,37.28,-121.95
2.1515,6.0,5.440366972477064,1.073394495412844,1135.0,5.206422018348624,36.72,-119.55
1.4861,38.0,4.809145129224652,1.202783300198807,1696.0,3.371769383697813,38.62,-121.45
2.6797,36.0,4.793791574279379,0.9600886917960089,1048.0,2.3237250554323725,37.31,-120.5
4.4397,16.0,5.615015974440895,1.0,1764.0,2.817891373801917,38.06,-122.17
2.9076,52.0,4.386609071274298,1.0928725701943844,1191.0,2.572354211663067,33.87,-117.91
3.1133,27.0,4.201923076923077,0.96875,985.0,2.3677884615384617,34.11,-117.85
2.7562,18.0,4.873479318734793,0.9683698296836983,1333.0,3.24330900243309,37.44,-120.76
1.6034,30.0,3.8519269776876266,1.1075050709939147,1620.0,3.286004056795132,32.75,-117.09
5.4322,35.0,6.903465346534653,1.1014851485148516,1156.0,2.8613861386138613,37.51,-122.3
2.8306,25.0,5.464019851116626,1.0471464019851116,1109.0,2.7518610421836227,39.64,-121.8
5.0519,40.0,5.09453781512605,1.0262605042016806,1824.0,1.915966386554622,37.75,-122.43
6.8323,33.0,6.603960396039604,0.9900990099009901,579.0,2.866336633663366,37.75,-122.14
2.7813,30.0,4.38622754491018,1.1062874251497006,1661.0,2.4865269461077846,38.63,-121.39
4.0417,5.0,7.64021164021164,1.5308641975308641,1420.0,2.504409171075838,33.98,-116.5
7.7684,13.0,8.446691176470589,1.0422794117647058,1643.0,3.020220588235294,33.04,-117.01
1.6515,37.0,4.050675675675675,1.1858108108108107,782.0,2.641891891891892,34.9,-117.02
1.15,52.0,4.88,1.04,62.0,2.48,38.05,-121.3
6.4664,25.0,6.1923076923076925,0.878698224852071,983.0,2.908284023668639,37.31,-121.78
5.4306,33.0,5.996677740863787,1.0066445182724253,838.0,2.784053156146179,34.23,-118.26
4.625,25.0,5.952848722986247,1.0451866404715127,1668.0,3.2770137524557956,33.83,-118.03
4.605,16.0,7.002212389380531,1.0663716814159292,1351.0,2.9889380530973453,33.36,-117.22
2.3375,17.0,4.770818995182381,1.0227116311080524,3056.0,2.1032346868547833,36.82,-119.76
4.0,52.0,4.647058823529412,1.0484429065743945,1392.0,2.4083044982698962,37.78,-122.45
4.1875,13.0,6.296052631578948,1.1151315789473684,930.0,3.0592105263157894,33.78,-117.11
4.9167,34.0,5.963675213675214,1.0576923076923077,1276.0,2.7264957264957266,37.55,-122.01
1.8214,23.0,3.4574557708508844,1.0732940185341195,4729.0,3.9839932603201347,33.19,-117.37
2.0353,32.0,4.706855791962175,1.1914893617021276,1139.0,2.692671394799054,37.96,-122.35
3.6442,17.0,4.584586466165414,1.0413533834586466,1161.0,2.1823308270676693,33.8,-118.07
5.2114,40.0,5.338485316846986,1.001545595054096,1498.0,2.3153013910355487,37.43,-122.13
3.5606,30.0,4.851694915254237,1.1080508474576272,1272.0,2.694915254237288,32.84,-117.18
3.3371,36.0,4.96697247706422,1.0091743119266054,1827.0,3.3522935779816514,38.02,-121.89
2.6654,52.0,5.0091324200913245,1.1506849315068493,997.0,2.276255707762557,34.05,-118.34
6.358,26.0,6.835416666666666,1.10625,1145.0,2.3854166666666665,37.58,-122.4
3.6818,36.0,5.258333333333334,0.9972222222222222,797.0,2.213888888888889,37.33,-121.94
8.0755,52.0,6.253822629969419,1.0795107033639144,722.0,2.2079510703363914,37.79,-122.44
3.1359,38.0,4.10668380462725,1.06426735218509,2410.0,3.0976863753213366,37.73,-122.48
1.1853,16.0,3.996941896024465,1.0978593272171253,961.0,2.9388379204892967,32.8,-115.57
3.3603,11.0,6.170731707317073,1.0926829268292684,573.0,2.795121951219512,39.27,-121.23
4.4375,22.0,5.4189723320158105,1.2124505928853755,1947.0,1.923913043478261,32.95,-117.26
2.621,28.0,4.790152403282533,1.0211019929660023,1973.0,2.313012895662368,34.1,-117.76
5.8819,18.0,6.355338223308883,0.9462102689486552,3710.0,3.0236348818255907,34.13,-117.78
2.8438,21.0,4.714953271028038,1.0514018691588785,2018.0,3.143302180685358,38.37,-121.98
2.5562,43.0,6.072463768115942,1.1594202898550725,1056.0,3.8260869565217392,36.65,-119.53
4.3783,16.0,6.028612303290415,1.0643776824034334,1820.0,2.603719599427754,32.83,-117.1
5.4364,34.0,5.456834532374101,1.0035971223021583,2208.0,2.647482014388489,37.61,-122.47
2.4375,41.0,3.8457300275482096,0.9917355371900827,1069.0,2.9449035812672175,34.08,-118.26
4.7685,5.0,4.331352154531946,1.0950965824665677,3959.0,1.9608717186726101,37.39,-122.04
3.1435,45.0,4.695817490494297,1.0304182509505704,499.0,1.897338403041825,34.15,-118.24
5.4042,34.0,5.945205479452055,1.0171232876712328,823.0,2.8184931506849313,33.97,-118.13
4.0,49.0,6.866295264623956,1.0362116991643453,1018.0,2.8356545961002784,34.0,-118.34
3.3906,33.0,5.695550351288056,1.0374707259953162,1147.0,2.6861826697892273,32.78,-116.95
3.5732,5.0,4.640919366993217,1.1126601356443104,6291.0,2.370384325546345,34.67,-118.15
2.3,28.0,5.046979865771812,1.0553691275167785,2537.0,4.256711409395973,33.79,-118.22
3.8427,35.0,5.471311475409836,1.0102459016393444,1196.0,2.4508196721311477,33.93,-118.11
5.2907,34.0,6.50711743772242,0.9572953736654805,1513.0,2.692170818505338,32.8,-116.99
9.3603,51.0,6.765586034912718,0.9875311720698254,1090.0,2.718204488778055,37.75,-122.47
3.9063,18.0,5.740139211136891,1.0417633410672853,1269.0,2.9443155452436196,35.47,-120.66
3.9423,39.0,5.5096525096525095,1.1833976833976834,1338.0,2.583011583011583,37.15,-122.13
1.7891,38.0,5.268361581920904,1.0847457627118644,1052.0,2.9717514124293785,38.54,-121.45
4.2357,11.0,4.863945578231292,0.9931972789115646,921.0,3.13265306122449,33.14,-117.08
5.7652,18.0,6.6895874263261295,1.0923379174852652,1945.0,3.821218074656189,33.87,-118.07
5.3849,30.0,4.80718085106383,1.0106382978723405,2813.0,3.7406914893617023,33.82,-118.28
3.5673,11.0,5.932584269662922,1.1348314606741574,1257.0,2.8247191011235957,39.29,-121.32
6.1025,26.0,6.566666666666666,1.095,1180.0,1.9666666666666666,32.84,-117.27
2.1862,36.0,3.8020833333333335,0.9979166666666667,2097.0,4.36875,34.04,-118.21
2.5437,12.0,5.065656565656566,1.0757575757575757,1849.0,4.66919191919192,38.02,-121.29
3.7368,37.0,5.281914893617022,0.9875886524822695,1285.0,2.278368794326241,32.76,-117.04
3.5363,21.0,5.8580246913580245,1.0864197530864197,2907.0,2.990740740740741,40.73,-124.19
3.2083,46.0,5.531468531468532,1.1013986013986015,777.0,2.7167832167832167,33.99,-118.33
1.9957,32.0,3.6502890173410405,0.9624277456647399,1789.0,5.170520231213873,33.92,-118.22
4.875,22.0,5.158986175115207,1.0944700460829493,1016.0,2.3410138248847927,34.44,-119.82
2.0714,31.0,3.9757575757575756,1.1393939393939394,1178.0,3.56969696969697,33.99,-118.47
2.575,20.0,4.788018433179723,1.0952380952380953,4584.0,2.3471582181259603,35.35,-119.06
3.7054,47.0,5.3366583541147135,1.059850374064838,1105.0,2.7556109725685785,37.75,-122.49
4.0855,52.0,5.29723991507431,0.9723991507430998,1081.0,2.2951167728237793,37.58,-122.35
4.3571,51.0,2.813813813813814,1.045045045045045,527.0,1.5825825825825826,34.11,-118.34
3.5258,13.0,6.099709583736689,1.0454985479186834,3840.0,3.717328170377541,37.02,-120.06
5.0016,3.0,7.246069182389937,1.1965408805031446,3578.0,2.8128930817610063,38.0,-121.73
3.1471,13.0,5.147208121827411,1.015228426395939,712.0,3.6142131979695433,38.03,-121.3
2.2604,38.0,4.512345679012346,1.0401234567901234,1208.0,3.728395061728395,34.11,-117.32
3.8644,47.0,5.336898395721925,0.9679144385026738,1651.0,2.942959001782531,34.07,-118.16
2.425,46.0,4.927710843373494,1.0180722891566265,772.0,2.325301204819277,36.33,-119.31
1.7636,52.0,5.175637393767706,1.0084985835694051,855.0,2.4220963172804533,36.75,-119.81
6.1805,18.0,5.876388888888889,1.011111111111111,2030.0,2.8194444444444446,32.86,-117.19
4.2813,52.0,6.8578947368421055,1.1210526315789473,883.0,2.3236842105263156,32.76,-117.1
2.7434,37.0,4.801204819277109,1.144578313253012,485.0,2.9216867469879517,33.89,-118.22
3.0132,30.0,4.598006644518272,1.0232558139534884,2054.0,6.823920265780731,34.28,-118.43
5.0,20.0,6.46530612244898,1.0489795918367346,1390.0,2.836734693877551,38.13,-121.29
3.3199,25.0,4.106854838709677,1.0383064516129032,1435.0,2.8931451612903225,33.87,-117.98
6.2661,4.0,6.290155440414508,1.038860103626943,959.0,2.4844559585492227,33.51,-117.68
2.7759,18.0,4.013353115727003,1.0578635014836795,2726.0,4.044510385756676,33.85,-117.88
1.8287,52.0,4.516908212560386,1.0821256038647342,315.0,1.5217391304347827,38.3,-122.29
4.5893,39.0,5.711688311688311,1.0077922077922077,1025.0,2.6623376623376624,37.95,-122.07
3.2123,17.0,4.946403385049365,0.9816643159379408,1867.0,2.6332863187588154,38.14,-121.3
2.8438,38.0,4.7795275590551185,0.9606299212598425,632.0,2.4881889763779528,38.25,-122.04
4.0,24.0,5.982456140350878,1.1228070175438596,146.0,2.56140350877193,39.08,-122.92
3.89,7.0,4.689458689458689,0.9943019943019943,1911.0,2.7222222222222223,38.34,-121.96
5.2662,16.0,5.869337979094077,0.926829268292683,1770.0,3.083623693379791,37.31,-120.44
3.5083,14.0,4.242957746478873,1.0715962441314555,1924.0,2.2582159624413145,34.19,-118.3
6.057,16.0,5.926339285714286,1.0870535714285714,1862.0,4.15625,37.39,-121.87
4.1378,24.0,4.582306830907055,1.0,2819.0,3.156774916013438,33.83,-118.29
6.6136,39.0,5.891625615763547,1.0344827586206897,937.0,2.3078817733990147,37.43,-122.19
2.0221,20.0,4.721875,1.025,791.0,2.471875,39.9,-120.93
7.8537,22.0,8.156182212581346,1.0455531453362257,1485.0,3.2212581344902387,33.9,-117.8
3.4167,44.0,5.068376068376068,0.9615384615384616,687.0,2.9358974358974357,37.49,-120.79
3.0819,32.0,5.370018975332068,1.223908918406072,1500.0,2.846299810246679,34.1,-118.08
2.4196,52.0,3.936619718309859,0.9823943661971831,514.0,1.8098591549295775,37.78,-122.44
3.0,18.0,4.456140350877193,0.9122807017543859,393.0,3.4473684210526314,36.96,-120.16
2.9709,44.0,4.234610917537747,1.0592334494773519,1783.0,2.0708478513356563,34.09,-118.27
2.8973,8.0,4.518394648829432,1.0167224080267558,2033.0,2.26644370122631,38.71,-121.28
3.3702,52.0,4.527318932655654,1.0571791613722998,1712.0,2.1753494282083863,37.77,-122.43
8.944,30.0,7.170454545454546,1.0875,1776.0,2.018181818181818,34.1,-118.39
3.3534,26.0,6.087096774193548,1.1548387096774193,1913.0,3.085483870967742,34.13,-117.24
2.8348,8.0,3.7813370473537606,1.0445682451253482,2580.0,3.5933147632311977,36.91,-121.77
2.1667,36.0,6.573099415204679,1.0760233918128654,504.0,2.9473684210526314,39.18,-121.43
3.0938,6.0,4.979679144385027,1.0385026737967915,2320.0,2.481283422459893,35.41,-118.9
2.5667,21.0,5.3745318352059925,1.101123595505618,668.0,2.50187265917603,38.41,-120.54
7.5,9.0,6.852631578947369,0.9315789473684211,682.0,3.5894736842105264,38.15,-122.58
2.1135,32.0,2.770903010033445,0.9682274247491639,2071.0,3.463210702341137,34.07,-118.27
2.935,52.0,4.474820143884892,1.1270983213429258,1211.0,2.904076738609113,34.09,-118.25
4.8125,28.0,6.066071428571429,1.0660714285714286,1397.0,2.494642857142857,33.68,-117.92
5.1297,16.0,5.788461538461538,1.0502958579881656,1782.0,2.636094674556213,37.99,-122.11
5.9629,39.0,5.948529411764706,0.9828431372549019,1178.0,2.8872549019607843,37.48,-122.17
2.256,26.0,4.404145077720207,1.0958549222797926,909.0,2.354922279792746,36.79,-119.79
5.0605,24.0,5.660714285714286,0.9375,700.0,3.125,33.82,-117.89
2.5199,16.0,3.9713216957605986,1.1047381546134662,1550.0,1.9326683291770574,38.67,-121.27
4.3427,15.0,6.969843184559711,1.5500603136308806,1722.0,2.077201447527141,34.12,-119.21
3.1912,25.0,5.942222222222222,0.9733333333333334,671.0,2.982222222222222,34.62,-120.18
1.8299,9.0,3.7304747320061256,1.1026033690658499,1780.0,2.7258805513016844,32.72,-117.13
3.4531,44.0,5.778801843317972,1.1612903225806452,498.0,2.294930875576037,37.98,-122.03
4.2583,35.0,6.03954802259887,1.0833333333333333,3295.0,4.653954802259887,34.17,-119.19
5.5284,37.0,5.46360153256705,0.9923371647509579,689.0,2.6398467432950192,34.0,-118.41
3.5139,14.0,5.569832402234637,0.9720670391061452,1729.0,3.2197392923649906,34.04,-117.35
2.3783,28.0,5.023684210526316,1.0473684210526315,1140.0,3.0,37.68,-121.04
4.2269,14.0,5.874371859296482,0.9824120603015075,1003.0,2.520100502512563,38.0,-122.26
3.055,6.0,5.528,1.0346666666666666,826.0,2.2026666666666666,38.52,-122.76
7.6832,11.0,7.26775956284153,0.9617486338797814,1226.0,3.349726775956284,33.06,-117.26
7.8347,45.0,7.251833740831296,1.0146699266503667,1231.0,3.0097799511002443,34.12,-118.09
2.6611,11.0,5.441441441441442,1.1182432432432432,2190.0,2.4662162162162162,36.75,-119.72
9.3959,52.0,7.512096774193548,0.9556451612903226,1366.0,2.754032258064516,37.85,-122.24
2.6767,15.0,4.512448132780083,1.170124481327801,1194.0,2.4771784232365146,36.81,-119.72
6.1309,52.0,6.578199052132701,1.009478672985782,513.0,2.4312796208530805,32.75,-117.19
3.335,11.0,5.379073756432247,1.0634648370497428,2013.0,3.452830188679245,36.19,-119.32
2.6538,9.0,4.20327868852459,1.0950819672131147,1176.0,3.855737704918033,37.75,-122.41
2.8971,50.0,5.507462686567164,1.0417910447761194,1109.0,3.31044776119403,34.03,-118.32
6.6719,26.0,8.026819923371647,1.0727969348659003,793.0,3.0383141762452106,33.84,-117.85
1.1875,48.0,5.492063492063492,1.4603174603174602,129.0,2.0476190476190474,35.38,-119.02
6.8004,3.0,7.789022298456261,1.234991423670669,1600.0,2.7444253859348198,33.67,-117.61
4.3864,32.0,6.58312020460358,1.0869565217391304,1099.0,2.8107416879795397,39.12,-121.63
5.0172,34.0,5.854671280276817,1.0034602076124568,836.0,2.8927335640138407,37.96,-122.07
4.4667,34.0,5.812375249500998,1.0379241516966067,1625.0,3.2435129740518964,33.79,-117.95
2.2339,5.0,4.291297935103245,1.1113569321533923,3237.0,2.3871681415929205,38.67,-121.36
3.5625,34.0,4.150442477876106,1.0707964601769913,769.0,3.4026548672566372,37.36,-121.87
3.0568,41.0,5.95320197044335,1.0714285714285714,973.0,2.396551724137931,35.38,-118.96
4.2026,24.0,5.617543859649123,0.9894736842105263,731.0,2.5649122807017544,34.59,-120.14
2.7644,24.0,6.204166666666667,1.1520833333333333,1370.0,2.8541666666666665,40.55,-124.09
4.125,26.0,4.4796875,1.0484375,1955.0,3.0546875,34.21,-118.43
6.1142,35.0,4.825242718446602,0.9546925566343042,779.0,2.5210355987055015,34.19,-118.46
2.1141,27.0,3.8552036199095023,1.0723981900452488,1024.0,4.633484162895928,34.05,-117.74
3.6,35.0,5.289156626506024,0.9879518072289156,1026.0,3.0903614457831323,33.85,-117.9
1.9464,36.0,4.975510204081632,1.0530612244897959,639.0,2.6081632653061226,37.12,-120.27
3.6389,29.0,4.186588921282799,1.1690962099125364,674.0,1.9650145772594751,33.92,-118.41
3.7083,31.0,3.8012048192771086,1.0180722891566265,1019.0,3.069277108433735,34.16,-118.29
4.4792,15.0,4.981627296587926,1.036745406824147,1527.0,4.0078740157480315,37.31,-121.81
6.3809,18.0,7.113013698630137,1.0205479452054795,937.0,3.208904109589041,37.94,-122.01
2.3309,48.0,2.5691489361702127,1.0106382978723405,775.0,4.122340425531915,34.01,-118.28
3.9125,52.0,5.088838268792711,1.0751708428246014,986.0,2.2460136674259683,34.15,-118.01
5.6184,29.0,5.885416666666667,1.0069444444444444,1543.0,2.6788194444444446,34.24,-118.28
4.4732,16.0,6.0,1.0613496932515338,862.0,2.644171779141104,33.5,-117.66
3.0313,40.0,4.91919191919192,1.042929292929293,1434.0,3.621212121212121,37.72,-122.4
7.4141,20.0,7.712605042016807,0.9983193277310924,1660.0,2.7899159663865545,33.94,-117.34
2.2527,18.0,4.528712871287128,1.0574257425742575,1339.0,2.6514851485148516,36.95,-120.05
12.7296,27.0,7.992603550295858,1.0650887573964498,3511.0,2.5968934911242605,34.11,-118.43
8.7835,52.0,7.539184952978056,0.9373040752351097,970.0,3.040752351097179,34.19,-118.12
6.6112,31.0,6.758474576271187,0.9194915254237288,542.0,2.2966101694915255,38.51,-121.51
7.1035,52.0,7.269565217391304,1.0434782608695652,832.0,2.411594202898551,38.55,-121.48
3.7917,5.0,4.770742358078603,1.0655021834061136,1379.0,3.010917030567686,34.1,-117.53
2.5588,20.0,2.5652173913043477,1.0434782608695652,69.0,3.0,33.78,-118.23
4.5192,52.0,5.582781456953643,1.0596026490066226,333.0,2.205298013245033,34.06,-118.37
4.65,21.0,7.485232067510548,1.109704641350211,724.0,3.0548523206751055,34.96,-120.41
3.5761,43.0,5.4880239520958085,1.062874251497006,786.0,2.3532934131736525,34.1,-118.06
2.6974,29.0,4.841328413284133,1.033210332103321,788.0,2.907749077490775,36.58,-119.61
4.7333,33.0,6.796143250688705,1.0385674931129476,1052.0,2.8980716253443526,34.28,-119.22
6.0936,35.0,6.46524064171123,1.0026737967914439,988.0,2.641711229946524,37.28,-121.89
5.1461,25.0,5.730820995962315,0.9676985195154778,2290.0,3.082099596231494,37.26,-121.91
5.6058,19.0,6.033998920669185,1.0226659471127901,7817.0,4.21856449001619,37.31,-121.83
3.3074,34.0,5.71578947368421,0.9842105263157894,663.0,3.4894736842105263,38.68,-121.37
1.4048,52.0,3.05078125,1.203125,692.0,1.3515625,33.77,-118.19
3.3304,16.0,4.462321792260693,1.0047522063815342,6161.0,4.182620502376103,34.28,-118.4
8.1093,17.0,7.315359477124183,0.9967320261437909,1798.0,2.9379084967320264,33.63,-117.81
4.2802,14.0,6.325670498084291,1.0689655172413792,633.0,2.425287356321839,39.04,-121.06
7.7852,12.0,4.038922155688622,1.0449101796407185,536.0,1.6047904191616766,37.81,-122.4
3.2545,27.0,4.962472406181015,1.0286975717439293,1644.0,3.629139072847682,36.61,-121.83
5.2799,36.0,5.3203125,0.953125,360.0,2.8125,33.86,-118.36
5.0483,35.0,4.985915492957746,1.019718309859155,1083.0,3.0507042253521126,34.2,-118.56
4.7125,27.0,6.421511627906977,1.0261627906976745,1034.0,3.005813953488372,34.21,-118.58
1.9575,24.0,4.528423772609819,1.058139534883721,2098.0,2.710594315245478,36.79,-119.83
4.2414,52.0,5.68956043956044,0.9945054945054945,825.0,2.2664835164835164,37.3,-121.89
5.8322,14.0,5.689848963821566,1.0512820512820513,8117.0,2.8510713031260977,37.57,-122.01
2.8409,36.0,4.901694915254238,1.0372881355932204,678.0,2.298305084745763,38.29,-122.27
2.6509,25.0,3.74295010845987,1.1594360086767896,3136.0,1.700650759219089,34.05,-118.46
1.875,33.0,14.777777777777779,3.2222222222222223,71.0,2.6296296296296298,34.3,-117.18
2.8631,20.0,4.401209677419355,1.0766129032258065,999.0,2.0141129032258065,32.79,-117.09
5.02,26.0,6.672727272727273,1.010909090909091,1616.0,2.938181818181818,38.66,-121.25
2.3159,13.0,4.1274060494958755,1.0421631530705775,3094.0,2.835930339138405,33.16,-117.2
2.5833,23.0,2.557640750670241,1.0455764075067024,804.0,2.155495978552279,33.81,-118.19
3.7282,8.0,5.572549019607843,1.0235294117647058,1624.0,3.184313725490196,33.68,-118.28
3.5388,30.0,5.050713153724248,0.9381933438985737,2082.0,3.299524564183835,32.71,-117.02
4.5032,11.0,6.3,1.0185185185185186,2456.0,3.0320987654320986,39.82,-121.87
4.9153,17.0,5.203883495145631,0.982200647249191,1916.0,3.100323624595469,33.7,-117.87
1.4886,52.0,4.862745098039215,1.3333333333333333,124.0,2.4313725490196076,37.76,-122.38
2.8285,17.0,4.996610169491525,1.0677966101694916,2307.0,2.606779661016949,35.49,-120.66
2.5179,42.0,4.424242424242424,1.0722610722610724,1503.0,3.5034965034965033,33.93,-118.28
2.5833,52.0,3.8233532934131738,0.8532934131736527,954.0,2.856287425149701,34.04,-118.31
1.9923,41.0,3.279373368146214,1.0626631853785902,855.0,2.2323759791122715,34.15,-118.14
